5610	0	28	6552
5610	15	240	2688
5610	32	2057	408
2057	31	5610	384
5610	32	2057	384
428	31	5610	384
428	31	5610	408
5610	32	428	408
5610	67	66	408
5610	32	428	384
2186	47	5610	528
2057	31	5610	408
334	104	5610	2544
5610	47	2186	528
1381	47	7136	2160
1382	1	1381	2928
1381	31	2618	5592
6735	1	1381	4224
7136	47	1381	2160
1381	52	1382	48
2618	32	1381	5592
1381	20	6735	6000
8579	47	1381	768
1381	29	935	4104
4575	57	1381	288
1381	47	8579	768
2073	0	1381	4752
1557	47	11189	3528
11189	47	1557	3528
11189	47	5119	3864
11189	32	2364	1296
1063	8	11189	3528
2186	7	11189	4056
11189	57	14128	2088
11189	0	145	3528
14128	0	11189	2088
3102	31	11189	3528
66	31	11189	1896
11189	32	3102	3528
11189	32	11190	1296
1063	47	11189	3528
5119	47	11189	3864
11189	31	1996	3528
11189	0	145	4152
1996	32	11189	3528
11189	8	11915	3528
2364	31	11189	1296
11190	31	11189	1296
11189	32	66	1896
11189	47	1063	3528
3085	19	9104	4416
9104	4	1427	4416
1056	6	9104	4440
9104	128	1427	4032
1429	6	9104	4440
9104	52	1427	4872
9104	52	3812	912
9104	29	1329	864
6567	0	9104	4392
9104	4	1427	4056
9104	8	8733	4392
1427	97	9104	4392
9104	5	1427	4416
9104	0	8733	1392
9104	52	3413	7272
691	20	7159	3768
7159	142	3289	3936
1857	0	7159	2904
7159	15	598	4392
1645	47	7159	2400
7159	142	3289	3744
1857	6	7159	6768
10950	0	7159	1248
7159	47	10741	7128
2856	119	7159	3720
7159	15	2641	1008
7159	4	691	3264
7159	47	1645	2400
2856	6	7159	3936
7159	8	3055	5856
23022	52	7159	7272
595	0	7159	576
1857	0	7159	4080
7159	11	10487	1584
7159	8	115	3792
7159	11	3289	3936
10741	47	7159	7128
7159	6	1645	3888
1067	0	4727	5568
6588	0	4727	7080
4727	6	15	480
15	28	4727	4296
4727	40	26	2328
15	36	4727	1704
6588	0	4727	7056
4727	28	15	5784
4727	20	15	4296
4727	115	8272	5568
25	0	4727	912
14	5	4727	312
15	20	4727	4296
4727	72	26	6144
4727	40	15	5784
5389	41	948	576
5389	0	145	4440
5389	17	5123	768
5389	47	948	576
5389	47	5834	2376
948	41	5389	576
3810	1	5389	3648
5834	47	5389	2376
948	47	5389	576
948	41	5389	3264
5389	41	948	3264
3810	4	5389	1560
3810	1	5389	360
2307	0	2309	1752
10557	29	2307	1872
1921	12	2307	4056
7357	47	2307	1416
2307	0	3938	3408
2307	0	2309	5568
2307	0	1921	744
2307	0	16482	5568
2307	47	7357	1416
1494	0	2307	96
2307	0	1921	1752
2307	29	16482	2952
1627	0	2307	2064
14525	47	19924	4872
6030	0	14525	3240
14525	0	4274	4968
14525	0	6723	5544
6030	0	14525	4224
19924	47	14525	4872
14525	0	4380	3048
14525	1	10560	5544
4274	31	14525	5544
14525	0	4380	4872
5193	8	14525	2232
14525	0	4380	5112
14525	32	4274	5544
63	5	141	168
63	5	141	48
79	19	141	48
137	2	141	24
79	6	141	0
141	28	135	24
942	0	141	144
141	40	135	24
141	28	79	1200
141	13	135	0
2593	6	141	144
137	40	141	1272
63	5	141	0
141	28	135	0
1601	40	2596	1200
2265	6	2596	4992
164	25	2596	2544
9940	28	2596	3312
240	0	2596	6480
53	8	2596	144
4511	0	2596	6408
2265	88	2596	2592
1093	8	2596	144
254	0	2596	1488
2596	49	260	6912
2596	50	3173	192
2596	25	164	2544
2596	32	266	1680
266	31	2596	1680
802	5	4628	5952
488	20	4628	3768
539	5	4628	2928
1204	22	4628	4368
694	3	4628	4392
802	52	4628	3936
4628	32	115	288
1389	22	4628	4440
802	5	4628	4464
1405	47	4628	2760
115	31	4628	288
4628	20	6201	3384
694	80	4628	4008
1389	0	4628	696
4628	33	694	5880
1204	164	4628	3984
4628	47	1405	2760
694	52	4628	288
802	5	4628	6264
3318	6	51	1272
1729	1	3318	6072
3318	0	44	5520
3318	118	191	7200
42	13	3318	5808
306	31	3318	2112
3318	32	306	2112
3318	5	3319	192
3318	76	6459	888
279	86	3318	3432
3318	6	44	3360
6459	76	3318	888
1535	1	3318	1992
3318	37	201	3960
401	13	3318	5808
191	0	3318	360
199	2	3318	960
3318	28	44	216
66	79	3318	504
66	8	3318	936
66	8	3318	7200
260	0	3318	624
5835	0	145	408
636	31	5835	4080
5835	47	6623	1992
636	31	5835	4032
5835	32	636	4080
145	31	5835	408
5835	32	145	408
5835	0	3562	6840
5835	8	4054	408
6623	47	5835	1992
5835	1	4054	408
5835	32	636	4032
8694	37	11916	3144
3454	5	11916	3720
4115	5	11916	7128
11916	28	9	3888
1015	5	11916	6144
1015	20	11916	6144
11394	37	11916	1464
7046	1	11916	6216
18186	28	11916	5856
4115	5	11916	3624
11916	40	11153	6552
11916	36	526	3696
4115	5	11916	6984
8694	5	11916	5376
2127	0	6429	6960
2127	8	7294	6576
2127	88	529	216
2127	6	51	6960
2127	0	5029	6960
2127	57	529	2616
2127	67	515	6600
2127	8	515	2904
2127	8	515	432
4080	7	2127	3624
2127	88	515	216
2127	8	515	696
2127	6	529	2088
2127	8	7294	600
2127	4	515	96
2127	22	529	1896
2127	8	515	240
2127	5	529	6888
2127	6	7294	1032
2127	8	515	6288
3462	32	64	6888
26	36	3462	3888
142	31	3462	6672
3849	36	3462	216
64	31	3462	6888
26	36	3462	3504
3462	32	142	6672
3462	38	5590	2376
26	36	3462	4032
1272	0	3462	192
9312	79	172	3600
9312	5	293	984
9312	79	505	3600
7067	0	9312	5328
9312	34	8435	3720
20613	28	9312	5352
15434	28	9312	5328
9312	34	293	3720
9312	29	293	4560
9312	48	1997	5328
9312	79	191	3600
9312	0	15434	4080
20613	28	9312	5376
15434	22	9312	2568
9312	0	8347	3696
9312	29	293	912
6015	0	17852	4080
6015	94	57	5472
6015	0	1304	3936
4161	5	6015	672
6015	19	57	720
1306	0	6015	432
258	28	6015	5472
3628	52	6015	432
6015	47	9218	3408
6015	19	57	648
9218	47	6015	3408
600	31	6015	3408
6015	32	600	3408
2961	31	1903	3024
42	1	1903	5976
14554	25	1903	2736
1903	17	19847	4800
50	8	1903	288
1903	32	2961	3024
1903	41	4490	2760
28	8	1903	288
2305	12	1903	2112
1903	57	3081	288
1903	15	4490	1344
1901	0	1903	4080
81	25	1903	2736
1903	25	14554	2736
2726	67	1903	1440
13642	17	1903	4776
4490	41	1903	2760
487	29	1903	96
1702	0	3242	2112
307	50	3242	1800
251	47	3242	3528
3242	0	251	3480
3230	0	3242	2472
3242	25	1706	1032
1706	25	3242	1032
3242	0	65	2016
3242	0	65	5256
3242	47	251	3528
3242	0	97	264
2496	1	3242	1512
704	0	3242	528
510	0	3242	192
307	0	3242	744
114	0	2005	216
6949	47	2005	3576
5406	8	2005	384
46	88	2005	3240
47	1	2005	2280
2005	29	47	1584
2005	47	6949	3576
2005	0	116	72
1830	0	2792	2592
7015	104	2792	2448
2792	1	12858	2568
2792	47	1102	4776
2792	20	1130	6960
187	6	2792	3096
2792	0	7411	1920
2792	20	187	168
2792	1	1590	1056
2792	47	126	2760
1102	47	2792	4776
626	0	2792	4392
1252	0	2792	2592
126	47	2792	2760
621	47	2792	2568
2792	47	621	2568
2792	128	5757	600
2792	1	568	2760
470	1	2792	1584
3169	0	2792	768
6032	117	3448	6648
1715	0	6032	2088
6032	117	9943	1032
6032	28	186	2832
6032	28	183	1512
1715	2	6032	3144
6032	40	6033	432
6032	117	1715	2304
6032	28	1715	696
6032	117	183	1032
2309	65	47	96
47	4	2309	3576
46	0	2309	1368
47	4	2309	3648
116	5	2309	1416
430	0	2309	6984
2307	29	2309	3792
2309	38	2611	768
46	0	2309	792
116	5	2309	1752
2309	20	47	4872
2309	8	430	3552
3938	110	2309	4944
6468	65	2309	1272
116	5	2309	5448
46	0	2309	648
2400	0	2309	1680
2309	1	47	3312
2309	8	10458	3552
47	65	2309	792
46	0	2309	5280
2309	60	3938	4944
5507	0	262	6120
2542	0	5507	3312
5507	47	2542	3312
5507	0	563	408
5507	47	0	3864
5507	0	5730	1944
5507	47	2542	2448
5507	0	7184	5208
2598	47	5507	3816
5507	0	993	4200
5507	0	563	4440
5507	0	563	384
5507	0	5977	792
2542	47	5507	2448
2542	47	5507	3312
5507	6	564	5712
5507	0	2772	1824
0	47	5507	3864
5507	47	2598	3816
66	0	16106	2808
16106	43	5181	2808
16218	0	16106	2856
1557	0	16106	2856
10470	82	16106	3480
66	82	16106	2928
16106	0	4896	2784
38	0	16106	2856
38	4	16106	2928
628	5	16106	2784
17199	28	6683	3288
568	80	6683	528
1171	47	6683	4536
6683	15	1738	4536
1171	8	6683	4536
126	0	6683	1368
6683	47	1171	4536
6683	8	6684	528
126	8	6683	1368
616	8	6683	3216
12777	0	849	2736
5291	76	12777	6936
6283	47	12777	3216
12777	0	6276	3216
12777	7	2695	3576
12777	57	849	1704
12777	76	5291	6936
12777	0	849	2712
7624	76	12777	2448
12777	0	849	6984
12777	76	7624	2448
12777	47	6283	3216
12777	47	115	2520
12777	0	6283	3216
115	47	12777	2520
12777	0	7868	5400
12693	47	12777	1920
82	15	12777	5208
12777	0	15882	2712
12777	47	12693	1920
18777	8	10470	4224
405	19	18777	4152
18777	64	10470	4152
279	52	18777	4128
