529	1	3577	5040
3624	4	3577	504
528	8	3577	576
515	115	3577	3960
3577	184	515	3432
3206	29	3577	5064
529	51	3577	1104
3577	4	52	216
3577	4	2580	600
12878	0	3577	1728
3577	0	2580	600
2170	0	1230	2928
3234	47	2170	6624
8795	47	2170	1416
2170	47	10216	6552
10216	47	2170	6552
2505	8	2170	2064
2170	0	1230	6720
2170	0	1230	7152
2170	0	266	2760
2170	0	219	1608
2170	0	4132	5544
2170	0	266	5928
2170	0	7942	3624
2170	0	266	6072
3234	47	2170	6720
2170	15	6546	3888
2170	47	3234	6720
2170	27	6546	4752
2170	47	8795	1416
2170	47	3234	6624
784	47	4037	4320
338	5	4037	1008
4037	94	57	240
338	5	4037	960
4037	0	472	2280
4037	47	784	4320
4037	13	135	2712
338	14	4037	1032
4037	7	2646	984
55	1	4037	4080
697	0	4037	4752
4037	19	57	840
4037	0	738	4152
73	12	4037	1944
19868	8	4037	4800
278	17	4037	1776
4037	1	63	4056
4037	1	55	2664
4037	7	2646	1008
4037	8	66	4056
66	75	5177	984
5176	40	5177	360
1120	52	5177	384
5177	47	6241	456
28	75	5177	360
4614	28	5177	384
4334	5	5177	360
5428	0	5177	384
5323	40	5177	384
5324	0	5177	360
5176	40	5177	456
3320	75	5177	384
1101	75	5177	360
9739	0	5177	984
300	75	5177	360
4334	2	5177	384
5323	40	5177	360
5177	1	5405	384
6241	47	5177	456
5230	144	5177	360
2506	75	5177	360
2057	75	5177	360
115	75	5177	360
5178	0	5177	360
16851	6	12748	3120
12748	47	1053	4872
5628	47	12748	4872
12748	47	2320	5520
2074	47	12748	6576
611	47	12748	4872
2320	47	12748	5520
12748	0	1283	1944
8938	32	12748	2328
12748	47	611	4872
1847	47	12748	1896
12748	0	611	1992
12748	47	1847	1896
12748	31	8938	2328
3802	12	12748	1680
12748	0	1283	1896
1053	47	12748	4872
12748	49	64	5952
12748	47	5628	4872
12748	47	2074	6576
9393	47	692	1056
64	6	9393	2928
163	20	9393	3288
9393	1	163	4440
13304	1	9393	1848
13136	142	9393	6912
1906	4	9393	6912
9393	0	5346	4224
1906	4	9393	2904
9393	0	4539	4248
9393	15	598	912
9393	15	598	1032
692	47	9393	1056
9393	0	4539	4224
9393	0	115	4224
163	11	9393	6912
9393	20	177	2040
9393	0	177	2040
163	20	9393	2928
1568	4	9393	3288
15029	0	28	6624
15029	6	28	6648
15029	1	28	6624
1063	8	15029	2400
15029	1	28	6648
15029	6	28	6624
15029	25	18005	3792
15029	0	28	6648
3102	8	15029	2400
15029	8	7922	2400
18005	25	15029	3792
15029	0	300	6720
15029	0	28	6720
5575	28	13704	7176
5575	28	5342	3024
5575	28	537	7176
182	9	5575	6600
5342	1	5575	3024
5342	40	5575	5424
9042	5	5575	864
1163	5	5575	1680
5575	28	1234	7176
5574	28	5575	384
5575	104	12409	1584
5575	6	182	7008
5575	28	5342	864
5575	63	57	7104
182	5	5575	6456
5575	40	5342	5424
1663	31	4107	6048
4107	1	289	5664
20321	0	4107	5664
4107	1	12265	1560
4107	1	2294	1704
4107	8	781	6072
3540	0	4107	6048
4107	8	367	240
1663	31	4107	6024
4107	32	2961	3048
4107	0	636	3072
4107	32	1663	6048
367	8	4107	6072
4107	8	4108	240
4107	32	1663	6024
4741	32	4107	3048
4107	1	2294	2928
4107	31	4741	3048
2961	31	4107	3048
4107	8	781	6048
158	47	4978	6504
4909	0	4978	2664
182	31	4978	336
4978	134	18320	3864
4978	47	97	336
4978	0	63	3360
6	106	4978	5448
4978	8	339	1080
65	31	4978	840
4978	47	158	6504
4978	52	2471	3744
4978	32	65	840
4978	32	182	336
4909	0	4978	3360
97	47	4978	336
4978	8	4909	5208
943	19	10179	3696
10179	14	943	1728
10179	5	4929	6096
10179	2	10180	1056
943	75	10179	6960
10179	8	5843	5928
10179	14	943	1752
943	13	10179	1728
1888	13	10179	1728
943	19	10179	6960
10179	5	1888	6768
10179	2	1888	1728
10179	5	1888	4008
10179	2	2545	3000
