4644	38	163	1848
163	19	4644	456
4644	70	88	4416
4644	43	1239	7248
4644	43	163	6048
4644	5	308	6408
4644	43	163	1272
4644	70	88	4392
3750	19	4644	2520
88	8	4644	1920
7740	15	4644	2976
4644	20	258	2400
4644	43	3435	6048
4644	60	4539	2232
308	28	4644	6648
1477	0	4644	288
4644	52	14241	4080
54	5	11475	1368
11475	0	10070	5352
11475	19	57	1368
11475	20	258	5328
64	31	11475	5280
11475	32	64	5280
11475	19	57	5280
11475	20	258	5352
11475	15	64	5280
11475	0	10070	5328
11475	15	64	5256
11475	0	54	5280
123	15	13340	5808
13340	8	2571	1848
5798	47	13340	3720
1729	25	13340	3312
11879	47	13340	6240
1729	25	13340	3360
13340	47	5798	3720
123	47	13340	5832
13340	47	123	5832
7442	47	13340	3720
1688	15	13340	2592
13340	47	7442	3720
13340	47	11879	6240
3510	15	13340	1896
13340	6	7318	1848
10857	5	20492	5256
10859	13	10857	6720
10857	14	10859	6720
10856	19	10857	1224
10857	37	10859	4920
10857	5	374	5280
6568	19	10857	6720
10857	146	3618	4272
10857	5	8031	4776
10858	75	10857	1224
10857	6	17271	5304
10857	5	17271	5304
3618	0	10857	5952
10857	14	6568	6720
10858	6	10857	1224
1348	32	1631	2280
1348	19	57	1392
592	5	1348	240
1348	32	851	1776
1348	32	65	936
1348	32	851	1560
65	164	1348	1992
1348	19	57	1248
1348	19	57	1368
250	8	1348	3048
14	0	1348	48
65	22	1348	2016
6724	0	1348	2088
6	0	1348	600
221	0	1348	552
1631	31	1348	2280
851	31	1348	1560
65	164	1348	2016
65	31	1348	936
851	31	1348	1776
221	4	1348	552
21953	0	9462	6432
4820	1	9462	1848
1937	31	9462	5256
9462	32	1937	5256
9462	6	10936	1248
10384	0	9462	6696
2044	0	9462	5208
9462	38	4193	6288
9462	131	7770	5448
9462	4	2217	3768
9462	76	2217	6144
300	0	9462	2088
2217	76	9462	6144
9462	102	144	1416
2217	41	9462	2472
9462	6	6104	4440
845	5	9462	6624
19905	53	9462	4920
7770	104	9462	4128
17	41	9462	1248
15895	0	9462	2712
1089	0	9462	4392
9462	131	7770	5472
4567	6	80	288
4567	47	12480	5640
4567	6	80	312
345	0	4567	528
4567	47	919	432
6118	8	4567	744
368	0	4567	600
4567	0	66	1584
4567	8	367	1440
919	47	4567	432
12480	47	4567	5640
919	39	4567	408
4567	6	373	288
1620	15	4567	4536
4567	47	345	528
345	47	4567	528
345	39	4567	432
4567	8	367	1392
7690	5	2858	744
5681	5	2858	6768
81	5	2858	6744
2858	22	38	5232
2035	5	2858	4464
2858	28	13027	6984
2035	5	2858	168
2035	5	2858	3936
5681	5	2858	6792
2858	22	38	4056
266	5	2858	1056
2035	82	2858	6744
802	5	2858	6768
88	5	2858	936
1298	6	4157	1872
4157	63	57	240
4157	47	115	2040
4157	0	4155	7224
4157	4	986	4920
4157	0	9889	1728
8310	27	4157	6552
115	47	4157	2040
20010	57	4157	4920
2325	29	4157	6264
4157	0	65	1176
6379	66	7979	768
5990	0	7979	5856
15	57	7979	696
7979	29	15	1944
301	4	7979	5808
1347	1	7979	1560
7979	6	5239	5424
5990	1	7979	5856
234	77	7979	3240
15	27	7979	1944
301	4	7979	5784
7979	117	327	4368
22	4	7979	1416
1346	1	7979	768
9787	66	7979	2904
10264	0	70	1656
10264	0	70	1632
10264	0	589	3960
10264	2	42	4248
10264	29	42	6624
3137	1	10264	4776
10264	0	446	1968
1866	0	10264	1992
10264	0	19	1632
42	28	10264	4248
10264	0	19	1080
10264	0	19	4632
10264	0	70	1608
122	5	10264	5256
10264	0	122	4848
694	20	7457	2760
539	0	7457	1704
7457	13	539	6576
539	0	7457	4080
7457	48	802	5736
7457	2	539	6696
8107	8	7457	5784
7457	2	2701	5736
1848	0	7457	3672
6807	0	7457	3672
7457	19	57	5880
6807	0	7457	3384
7457	19	57	5808
6807	0	7457	600
7457	5	3375	5616
7457	19	57	5760
539	2	7457	6576
2701	13	7457	5736
802	5	7457	5808
694	20	7457	2352
7457	5	3375	5640
7457	2	694	5808
7457	2	694	5760
3510	47	6216	2400
6216	8	92	1176
6216	47	3510	2400
6216	1	150	1176
6216	47	958	2424
958	8	6216	2424
897	32	6216	7080
958	47	6216	2424
6216	0	271	456
6216	1	92	1176
6216	31	897	7080
958	7	6216	2424
958	0	6216	2424
6216	8	681	456
710	0	32	5352
710	0	32	1752
710	6	235	2256
710	1	4659	312
710	67	63	24
710	8	1793	1128
710	1	3149	5712
710	1	5	2328
710	20	825	2376
77	0	710	1320
710	0	32	4992
710	8	66	1128
4288	1	25	5784
9047	76	4288	3240
4288	6	301	264
4288	47	21	6240
4288	83	25	264
21	8	4288	6240
4288	39	19455	4560
4288	76	9047	3240
9046	76	4288	3240
4288	0	636	3240
512	76	4288	6264
21	47	4288	6240
4288	0	1522	3240
4288	76	512	6264
4288	76	9046	3240
636	76	4288	3240
4288	76	636	3240
1522	0	4288	3240
9470	47	126	936
126	47	9470	936
16100	1	9470	2784
9470	1	126	936
9470	0	568	2208
9470	1	126	3912
9470	7	126	936
187	1	9470	2904
9470	6	126	936
126	41	9470	936
9470	47	126	960
9470	67	188	2208
9470	1	13543	3144
126	47	9470	960
9470	15	13543	3144
8672	20	182	888
8672	0	158	840
460	31	8672	1344
8672	32	460	1344
8672	0	182	816
8672	0	182	840
1125	61	8672	888
8672	6	1715	912
8672	0	158	816
8672	15	2364	2136
8672	1	2391	1392
8672	61	1125	888
8109	2	330	5832
207	28	330	2328
330	12	1545	1896
706	22	330	5376
207	28	330	720
1089	74	330	6816
330	94	57	5328
1140	0	330	4152
330	0	1545	1896
330	0	874	1752
1089	74	330	6792
330	20	7552	4152
16941	15	600	4944
2206	8	16941	3624
16941	0	2961	3192
16941	25	16365	5232
16941	0	28	3696
16941	85	10279	6816
16941	47	3666	5112
16941	15	4408	5040
16365	25	16941	5232
16941	0	16942	3192
2206	15	16941	3624
22465	11	16941	6816
16942	0	16941	3192
600	15	16941	4944
16941	15	2206	3624
3666	47	16941	5112
2961	0	16941	3192
18475	66	122	5592
18475	38	1242	6624
22189	20	18475	6624
1242	20	18475	6624
68	20	18475	6600
1685	0	18475	3960
18499	0	18475	3960
18475	25	1917	3960
18475	38	2481	6648
1685	20	18475	3960
1242	104	18475	6576
68	20	18475	6576
1917	4	18475	5304
18475	38	1772	6624
