582	1	2758	30048
2758	9	4156	25680
2758	1	4363	24480
3087	32	2758	49872
2758	110	459	76032
2758	0	179	14832
2758	13	56	18288
4156	9	2758	25680
2758	0	3971	24288
2758	43	160	91656
2758	43	57	87072
2758	32	3087	49872
2758	110	459	66240
725	1	2758	3984
56	13	2758	18288
226	14	2758	18240
226	1	2758	33648
2758	42	459	36720
2758	110	459	36744
7872	1	2758	60600
38	9	7534	70704
7534	9	38	70704
7534	1	38	64392
7534	9	38	64368
1491	0	7534	82896
1491	1	7534	41568
7534	1	160	67296
7534	1	370	69432
2915	11	7534	67800
38	9	7534	64368
378	9	4981	16080
4981	1	378	16080
4981	14	217	14736
4981	10	432	16032
4981	23	432	16128
4981	32	36	41760
4981	10	38	14832
4981	9	378	16080
36	32	4981	41760
4981	14	217	14832
432	21	4981	16128
4981	23	786	30192
786	21	4981	30192
2806	10	1041	83952
715	10	1041	84792
1041	21	4219	84792
1041	21	4	5856
4219	23	1041	84792
1041	21	4360	10896
4	23	1041	5856
1041	21	2806	84792
2806	23	1041	84792
489	1	1041	37296
1041	1	64	41640
1041	8	1042	744
9917	10	1041	84672
4219	10	1041	84720
10124	1	1041	87984
2642	10	1041	84648
1041	95	13	6024
1041	18	222	64992
6066	67	1041	23664
13	95	1041	6024
2642	10	1041	84312
4360	23	1041	10896
2806	10	1041	84768
1723	10	14	74520
1723	7	474	75480
1723	1	763	34008
1723	1	7	1608
1723	9	780	74232
2974	23	1723	71880
1723	10	14	79176
1723	2	14	77256
7	21	1723	77256
1723	23	7	77256
1723	1	305	81960
1723	21	2974	71880
1723	0	2974	71880
1723	1	7	72528
1723	0	780	74232
780	9	1723	74232
1723	7	14	79032
1723	1	305	82032
606	1	8596	61704
2190	114	8596	61776
2190	114	8596	61584
1313	1	8596	61656
1313	1	8596	61704
252	1	8596	61584
326	36	8596	61920
2596	1	8596	61584
21	1	8596	61608
21	114	8596	61584
8596	11	489	61608
21	55	8596	61608
1697	114	8596	61632
2190	114	8596	61632
3177	0	9445	95040
2943	0	3177	76296
2943	1	3177	41160
159	1	3177	22200
1326	1	3177	24792
3177	14	1829	95088
3177	1	493	49128
1326	1	3177	5496
2508	1	3177	32400
158	36	3177	15096
158	36	3177	15072
159	1	3177	59928
2197	8	3177	85272
599	1	3177	12144
2583	0	3177	32352
3177	0	2462	15576
3821	1	3177	28776
2943	34	3177	41160
1326	1	3177	33168
83	1	4117	31440
4117	1	22	25032
4117	1	1748	80208
4117	1	83	9696
83	1	4117	22584
9	7	4117	69432
