9832	1	170	90960
9832	1	1148	93072
9832	1	1148	93048
9832	1	170	96336
9832	1	170	96360
9832	1	170	93048
9832	1	170	91680
9832	8	135	88728
9832	1	170	91344
9832	7	135	86568
9832	1	170	92184
9832	8	135	83352
9832	1	51	92808
9832	1	51	93048
9832	1	170	89928
9832	1	170	90384
9832	1	170	90528
9832	1	170	93528
9832	1	170	89952
3460	23	56	37512
46	1	3460	24072
56	21	3460	37512
1187	0	3460	47256
3460	1	3528	6864
3460	8	1187	90936
3460	23	217	93288
217	21	3460	93288
3460	1	123	90144
3460	1	1187	91608
3460	1	2365	76344
3460	1	1187	6576
3460	1	1187	41520
3460	34	164	35784
3460	34	164	47112
7601	10	3460	69096
4369	9	1305	53736
1305	9	4369	53736
56	21	4369	24624
2172	32	4369	36168
4369	9	2172	38400
4369	32	2172	36120
2172	9	4369	38400
4369	8	2172	52056
4369	32	2172	36168
4369	23	56	24624
2172	32	4369	36120
4369	1	2172	29328
5125	18	40	89016
5125	9	2134	60816
423	1	5125	59664
5125	22	40	68304
5125	18	40	86496
5125	18	40	80928
5125	7	40	90240
2134	9	5125	60792
5125	46	40	65568
5125	7	40	61032
5125	1	4834	55320
5125	18	40	38856
423	1	5125	92784
5125	18	40	34752
5125	18	40	15792
5125	7	40	24480
2134	9	5125	60816
5125	18	7467	66072
5125	18	40	66456
5125	12	40	41376
5125	9	2134	60792
5125	0	40	90120
423	1	5125	59688
5125	4	40	78912
5125	46	40	45816
306	0	710	23832
384	1	306	11928
306	26	384	12072
306	0	384	23856
306	1	215	1992
306	150	215	6192
306	0	384	23904
384	1	306	23832
306	1	384	23184
164	0	306	120
306	0	215	13488
306	73	215	6192
306	5	215	10392
306	0	384	23832
9200	9	2642	79200
9200	9	2457	78024
9200	23	9498	79848
831	9	9200	74184
2457	10	9200	75288
9498	21	9200	79848
2457	9	9200	78024
9200	9	2457	78048
2457	9	9200	78048
9200	9	831	74184
2457	10	9200	77208
2457	10	9200	75312
2642	9	9200	79200
4419	8	3114	43200
4419	7	3114	42432
4419	8	3114	43224
605	9	4419	11160
5712	12	4419	85848
4419	17	1097	63144
4419	3	5712	91392
1097	17	4419	63144
4419	9	605	11160
4419	7	3114	42456
9553	21	7513	85632
9553	23	57	88344
9553	173	179	80280
57	21	9553	88344
9553	21	179	94920
9553	1	78	93144
9553	1	7881	85656
7513	23	9553	85632
9553	0	78	88392
5688	30	9553	81792
9553	21	78	88392
78	23	9553	88392
