1827	77	771	37392
1827	0	191	1776
1827	92	5	12408
1827	0	670	37224
5396	8	1827	38016
670	9	1827	12816
1827	9	670	47808
192	1	1827	12912
670	0	1827	12336
670	9	1827	47808
602	7	1827	7440
670	11	1827	7920
1827	0	670	37272
7282	1	1827	47256
455	1	1827	31680
192	34	1827	3672
670	5	1827	12720
828	1	1827	35496
771	33	1827	27576
1827	0	670	36600
465	7	1827	13344
1827	9	670	12816
670	7	1827	26280
1827	0	670	36744
1651	1	1827	52680
5605	38	97	40536
5605	10	97	37248
97	38	5605	40536
97	8	5605	61896
5605	18	1767	21144
120	21	5605	86496
456	26	5605	46488
1705	24	5605	33336
96	1	5605	75720
97	132	5605	48696
97	44	5605	42288
5605	23	120	86496
5605	123	1767	46512
97	3	5605	19464
96	1	5605	83040
5605	7	96	75720
22	18	2422	7464
2422	90	9	85152
818	162	2422	3072
2422	3	22	85320
22	12	2422	85272
4219	1	2422	83088
22	12	2422	34248
2422	90	9	85128
10216	1	2422	89568
3098	1	2422	85152
2422	3	9	30384
2422	23	123	95712
9	3	2422	84384
2422	3	9	84384
123	21	2422	95712
2422	15	9	76752
4514	0	2512	82128
4514	10	56	56184
2092	9	4514	36240
4514	1	147	11664
4514	1	21	36216
4514	21	2806	87912
4514	1	147	11688
2092	9	4514	36216
4514	9	2092	36240
4514	9	2092	36216
871	29	4514	52512
4514	29	871	52512
2806	23	4514	87912
147	0	4514	12240
4946	9	71	91056
4946	1	2177	93696
4946	8	482	65184
4946	16	443	65160
4946	7	1385	81792
4946	7	1385	29904
4946	11	87	14544
1385	29	4946	47736
4946	29	1385	47736
4946	1	404	58728
4946	7	37	80760
71	9	4946	91056
1096	1	4946	24048
4946	7	482	93720
4946	68	403	51096
87	15	4946	93840
4946	7	482	72864
4946	16	443	65184
4946	8	3669	37176
4946	1	482	65184
694	20	1648	59952
694	75	1648	1512
694	20	1648	59928
694	75	1648	1584
694	118	1648	1872
694	38	1648	47160
1648	9	1950	5784
1950	9	1648	5784
694	52	1648	1536
2080	75	1648	2280
338	0	461	6792
461	30	15	216
461	1	5	6480
461	32	2621	23328
461	1	179	1824
461	1	463	28872
2621	32	461	23328
461	9	2186	2544
15	10	461	1800
461	1	4004	9144
461	1	463	28896
2186	9	461	2544
7474	0	6351	41208
7474	9	7414	48984
7474	1	6650	40752
7016	1	7474	78192
