146	133	1668	1032
146	177	1668	3624
146	51	1668	1464
5497	202	1668	3624
4484	38	1668	8136
146	160	1668	624
146	202	1668	1272
4851	160	1668	5304
1668	160	146	8664
146	222	1668	456
146	202	1668	4080
711	169	1668	3600
711	133	1668	3600
4484	219	1668	8256
146	133	1668	1056
1753	155	3495	2928
1753	160	3133	7104
1753	156	4137	7200
2793	53	1753	6696
1753	157	2708	2472
1753	127	1079	2928
3495	53	1753	8352
1753	53	2793	6696
1755	53	1753	8016
1753	155	3495	8352
3495	142	1753	2928
1150	159	1753	6288
3495	142	1753	8352
1753	53	3495	8352
1150	127	1753	7344
1753	127	1150	2928
1753	53	1755	8016
5311	53	1843	5064
1843	53	5311	5064
2315	53	1843	1128
1843	56	5046	864
1843	127	2497	2544
1843	56	3155	7824
1843	159	3155	7824
1843	160	5046	840
1843	160	6410	8208
1843	10	4805	3048
1843	127	509	2544
1843	53	2315	1128
1843	160	5046	864
1843	160	6410	8184
2395	127	5198	6336
2395	127	6350	5976
2395	160	6890	6384
2395	160	6890	6408
2395	160	6890	6576
2395	155	6890	6360
4805	53	2395	4656
6890	142	2395	6384
2395	127	6890	6336
6890	142	2395	6360
2395	155	6890	6432
2395	53	4805	4656
2395	155	6890	6384
2395	160	6890	6360
1129	127	2395	2592
6890	142	2395	6192
6890	142	2395	6432
2395	155	6890	6192
2395	160	2452	1176
2395	227	1169	7872
6979	160	2783	8376
2783	160	6794	6216
2783	160	2427	3912
3233	56	2783	5208
2783	160	2427	6528
2783	160	2427	3528
2783	207	351	4080
2783	123	6761	7848
2107	207	2783	3120
2783	160	2083	576
2783	160	2427	1728
2783	160	6979	6216
6761	123	2783	7848
2783	160	2427	3168
351	207	2783	4080
2783	207	2107	3120
4801	127	5036	1704
4801	90	151	1704
5475	160	4801	3672
5421	169	4801	3696
4801	34	5036	1704
4408	143	4801	2976
151	90	4801	1704
4801	53	3380	2664
5756	160	4801	3024
4801	160	5187	3096
4801	160	3264	6360
3380	53	4801	2664
6396	169	4801	3696
3159	142	3516	8208
3516	90	1115	7080
3516	155	3159	8208
3516	127	3155	8688
2278	160	3516	7344
3758	169	3516	6984
3159	142	3516	8256
3516	173	3159	7128
1115	90	3516	7080
3758	123	3516	6960
1115	127	3516	8208
3516	160	1115	7080
5604	160	3516	7080
3655	169	3516	6960
3516	155	3159	8256
5648	53	4961	7752
5648	137	122	2736
5648	18	558	24
5648	169	5800	5352
5648	222	1161	4320
5593	160	5648	5328
5648	156	2442	1488
5648	160	5593	8016
4961	53	5648	7752
4587	160	5648	2832
5648	156	5800	5400
1384	169	5648	6264
5648	156	1161	5040
5648	169	5800	5400
5648	160	2442	5928
5648	169	4783	5040
5648	222	776	6000
6786	127	1237	8352
1161	156	6786	1968
6786	171	2427	1344
6786	155	5395	3984
5395	142	6786	3984
5474	160	6786	1848
885	127	6786	2304
779	185	6786	8712
4577	169	6786	480
6786	172	4304	8232
6786	169	6635	7008
6786	171	2420	6336
6786	208	6795	1080
4080	160	6786	4344
4080	160	6786	5496
4187	53	5243	120
769	53	5243	4512
5243	169	3159	5472
4187	56	5243	7152
5243	157	3155	5352
4187	56	5243	8664
5243	157	3155	5376
5243	53	4187	120
1179	158	5243	864
1179	158	5243	816
5243	169	5046	5472
5243	160	4701	5976
5243	53	769	4512
5243	191	3155	5544
4187	86	5243	7536
5413	8	1145	7464
5413	53	4019	3456
5413	160	5114	8712
5413	160	1339	5616
5413	156	888	1512
5413	160	4019	3456
1339	160	5413	5616
5413	6	1145	792
5413	6	1145	6600
5413	160	5114	840
2683	56	5413	2304
5413	63	5114	2088
5413	63	5779	2352
4019	53	5413	3456
5413	160	1339	2352
5413	156	1971	6456
5413	160	5114	7224
5413	6	1145	1128
5780	160	3155	5184
5780	160	3155	4848
5780	160	4068	4848
5780	160	3155	7488
5780	160	3155	7872
5780	160	3155	5136
5780	160	3155	7536
5780	160	3155	5640
5780	160	6618	7512
2786	127	38	4848
1122	156	38	6336
38	160	680	24
38	160	5924	2328
38	53	6332	192
1731	222	38	72
38	156	680	696
6332	53	38	144
1122	156	38	192
6332	53	38	192
38	18	1154	1656
38	53	6332	144
38	53	6332	6816
680	127	38	24
6332	156	38	192
38	15	6332	192
6332	53	38	6816
6332	127	38	6816
38	15	6332	264
38	127	6823	7128
3155	56	6618	6288
3155	169	6618	4152
1121	224	6618	5136
4702	169	6618	6048
6618	208	3159	8640
246	169	6618	6336
6618	167	3159	6336
246	159	6618	7056
246	159	6618	7080
5780	160	6618	7464
6618	224	1121	5136
246	56	6618	7056
3159	39	6618	4656
6618	208	3159	8688
246	56	6618	7080
4702	159	6618	3984
6618	0	1049	5976
3155	56	6618	6336
4702	169	6618	6072
6618	202	2058	6552
329	6	6618	5856
4702	159	6618	4056
246	169	6618	6288
3682	115	2780	552
2780	53	6702	4248
2780	155	1077	7464
2780	115	3682	552
18	53	2780	6360
1077	142	2780	7464
2780	160	1077	6384
2780	139	3155	2880
6702	53	2780	4248
2780	53	18	6360
2780	160	3155	6048
2780	139	1077	5328
2780	160	7038	7464
2695	103	2033	1632
6284	142	2033	7080
2033	155	6284	7080
6284	142	2033	6744
2033	53	3933	1632
3933	53	2033	1632
2033	155	6284	6744
3386	53	2033	6600
2695	103	2033	1656
2033	53	6872	1224
2033	53	3386	6600
6872	53	2033	1224
2033	103	2695	1632
2033	103	2695	1656
3933	169	2033	1632
2033	155	3933	1632
2033	56	6284	5832
3873	142	2033	1128
2033	155	3873	1128
3933	142	2033	1632
6552	160	5825	7512
5825	185	3556	384
5825	160	6552	1704
4181	6	5825	7368
5825	160	6552	7392
6552	160	5825	1800
6552	160	5825	1752
5825	185	2100	840
6552	160	5825	1728
5182	169	2927	7896
2927	160	2442	8688
2927	123	1161	3360
2927	156	6126	7704
2927	160	2442	6840
2927	61	4506	8520
