5496	201	5290	1224
5290	160	5361	456
5290	160	4937	1392
537	53	5290	2040
5290	53	537	2040
5361	160	5290	696
5290	6	5361	504
5682	166	5290	1152
5290	38	7084	984
5290	160	1220	3168
5682	170	5290	1176
5290	160	6800	624
4212	185	5290	4392
5290	156	5496	3216
2713	156	5290	2400
3676	160	5290	528
5824	137	5290	1272
5496	185	5290	480
5290	6	5361	816
5290	37	5361	456
783	160	5290	2352
1801	53	2582	2256
1801	160	2582	2712
1077	142	1801	3936
1801	53	2582	2712
1801	155	5736	624
2360	56	1801	2688
2582	53	1801	2256
5736	142	1801	624
2582	53	1801	2712
1801	160	816	4176
2582	127	1801	2712
1801	127	2582	2712
1801	155	1077	3936
4866	160	3544	6936
3544	160	4866	3648
4866	63	6888	1320
4866	160	6888	3384
3544	160	4866	4344
3544	160	4866	3912
4866	158	3544	4008
4867	169	4866	8424
3544	160	4866	7752
1403	191	4866	3384
3544	160	4866	7704
4866	160	4867	4248
3544	160	4866	3672
6888	158	4866	3384
6888	160	4866	288
4866	156	4202	7008
6888	169	4866	8424
4866	156	5186	4584
4304	142	3347	2760
3347	155	2290	7872
2290	142	3347	7872
3347	53	1943	816
730	53	3347	7416
3347	155	5395	2760
3347	155	4304	2760
2290	142	3347	7896
1943	53	3347	816
3347	155	2290	7896
378	160	3347	3144
3347	53	730	7416
927	142	3347	2832
5395	142	3347	2760
3347	155	927	2832
3449	155	6679	5040
3635	158	6679	6408
6679	105	2340	8520
6679	169	6890	7896
6679	115	5565	7896
6679	53	6704	1224
2486	105	6679	5232
5565	115	6679	7896
6704	53	6679	1224
6679	157	6890	4560
6679	127	6704	1176
6679	169	6890	7848
5385	105	6679	8280
3449	155	6679	5136
6679	169	6890	8280
6679	123	1077	1392
6679	142	3449	5040
6679	160	3635	8280
6679	142	3449	5136
6449	160	2420	7368
6449	127	537	5520
6449	53	566	4584
359	160	6449	5592
6449	160	359	120
6449	160	359	4416
6449	160	2676	7344
6449	160	359	7464
