3484	160	2442	3360
1145	156	5094	24
2290	207	1077	4776
443	167	146	4728
1161	123	2442	7848
2442	18	1161	5160
3366	142	5527	6192
145	222	4362	7536
1077	142	7038	2856
4482	156	1188	6672
2242	56	6785	4008
919	53	2600	1056
5655	170	5425	7752
3194	169	4775	7896
3158	180	3155	2904
6291	127	6293	1008
2890	158	2695	4272
533	160	2417	2976
4702	53	6293	456
5447	38	1140	7344
5036	155	1526	6360
1281	6	2103	3024
6504	53	2083	1968
1176	156	4415	360
1145	158	6381	3504
2242	53	733	4848
2346	160	1077	7920
1077	185	6890	3384
4587	160	4506	2856
7038	160	4313	7272
6823	38	1182	4776
6411	156	6785	2904
2300	160	3159	6024
6635	38	5678	3552
587	224	1923	3120
2347	156	1755	2664
567	25	6635	3144
2634	155	929	2088
5423	6	1121	336
5203	91	1130	3912
6665	229	1145	6840
1161	6	3494	7368
6785	156	5965	2712
3155	142	4165	480
1181	123	4721	2088
3793	156	1161	3048
2121	156	1188	5184
3341	103	6293	1704
3262	150	5037	6432
3117	156	6410	5592
4702	160	3155	2160
1446	160	5091	8256
4569	150	3155	7176
3341	127	6293	1464
7082	160	1077	1272
4702	53	1077	4488
3411	56	1121	4632
669	53	2278	4536
5423	6	1121	8520
39	158	1145	6696
1077	134	3155	8664
5556	53	935	3360
711	155	2175	7824
4004	53	6701	4512
5474	38	4283	3840
863	56	2440	3552
2533	160	362	6960
1633	160	387	4536
6921	38	1185	7296
3155	53	4068	1104
1593	155	3155	3408
2937	56	1161	8544
4019	127	1145	4680
3262	156	1077	3048
3262	155	1077	6360
5678	86	4415	3432
5455	219	1436	6912
18	160	2671	6288
1130	56	4620	456
925	98	6890	8592
6785	159	416	1824
6235	150	4255	3528
1077	142	4702	8232
1161	156	4233	4320
1148	6	2427	6072
6890	142	2655	2184
5926	38	1150	456
4087	156	1176	288
3341	115	2315	4056
3071	90	1215	8088
1077	155	6410	4320
1121	224	6624	8208
619	160	122	5568
920	156	3162	6432
1262	180	2290	3720
711	127	3922	2208
