2796	142	5387	2520
680	53	2796	192
2796	105	4313	7224
5387	155	2796	2520
2796	169	2445	3408
2796	53	680	192
882	53	2796	5928
2796	160	4417	4392
2796	160	146	8136
2796	207	2044	5736
2796	158	1954	3888
2796	53	882	5928
2796	160	3005	4008
2796	159	776	4488
2044	207	2796	5736
2796	160	882	3888
3210	160	3159	5280
1115	90	3210	6816
3210	53	2623	7392
2623	53	3210	7392
1621	110	3210	6264
3210	160	5036	6696
4302	127	3210	6216
1699	160	3210	3672
3154	53	3210	5496
3210	90	1115	6816
1115	127	3210	216
3210	53	3154	5496
3210	53	7098	5496
3210	127	4302	6216
3210	160	5036	6672
3210	110	1621	6264
7098	53	3210	5496
7006	105	2671	3816
5441	38	7006	3576
7006	105	2671	3840
5441	51	7006	3576
5441	202	7006	96
1599	156	7006	240
7006	105	18	3864
7006	156	18	3984
7006	105	2671	3864
5441	171	7006	3816
5441	171	7006	3936
7006	105	18	3840
7006	56	5158	1296
5441	173	7006	3840
5441	38	7006	8712
1477	224	7006	24
5441	171	7006	3840
6252	156	7006	3480
3245	160	2427	1152
3245	160	2999	48
3245	18	1148	5232
3245	123	1148	7896
3245	123	1148	7920
1148	61	3245	648
3245	160	6766	3024
3245	156	2999	48
3245	156	1148	7920
3245	160	2427	7896
3245	160	3540	2040
3245	160	4004	1152
3245	160	2427	48
3245	156	1148	7896
2547	160	3245	2568
3245	18	3540	6168
3245	160	3540	7056
3245	160	2427	7920
3245	156	3540	3816
464	229	4084	6816
464	229	4084	7800
496	160	464	1032
464	224	150	4224
4084	160	464	3168
464	224	150	8616
464	229	4473	7536
464	229	4473	2520
464	229	4084	6864
3125	160	464	5808
464	224	1148	7800
464	229	1148	3048
464	224	875	456
464	39	6754	7344
244	222	464	1848
464	229	3125	6120
464	0	1148	312
464	229	99	696
464	45	1751	3984
4904	168	4716	1968
467	229	4716	1056
4716	56	4904	1968
1176	224	4716	4872
1176	224	4716	7224
4478	222	4716	4872
6635	38	4716	864
4716	156	1176	0
1176	156	4716	7080
3087	224	4716	1032
4716	160	2143	1296
4415	222	4716	7224
4716	86	6635	864
1176	127	4716	2472
4716	156	1176	672
4716	107	5678	1992
4716	156	1176	5760
3087	224	4716	576
2665	56	4560	7752
2665	175	146	0
2665	56	4102	7032
2665	160	6875	7248
4560	156	2665	7200
2665	105	5323	0
2665	63	4560	8232
2665	6	2415	7752
4560	156	2665	8544
2665	169	1524	7128
2398	160	2665	2208
2665	160	6875	8232
2991	53	2665	6504
2665	127	1694	648
2665	127	6284	7944
2665	63	1134	8232
1134	61	2665	8664
2665	53	2991	6504
2665	127	3309	648
2100	169	2665	3456
2665	127	1389	3096
2665	156	6284	7728
2665	18	1134	4440
2665	6	2415	8232
146	178	2665	0
4433	156	4909	4152
4433	159	362	8376
4433	127	362	3672
4433	127	362	1824
4433	53	2533	4680
4433	160	4909	4584
1591	53	4433	6456
2799	160	4433	2400
4433	160	362	4656
2533	53	4433	4680
4433	169	5532	4728
4433	160	362	3312
4433	156	5532	7848
4433	53	1591	6456
2533	156	4433	4152
4433	160	362	480
4433	160	2533	4680
4551	156	5532	7704
2533	169	5532	7560
2533	160	5532	7560
2533	156	5532	7560
2533	156	5532	3360
4551	160	5532	1536
362	169	5532	4728
4433	156	5532	7872
889	160	5532	7584
2533	156	5532	5664
147	160	5532	7392
2533	156	5532	2520
5532	160	2403	2448
2403	169	5532	240
6783	160	6823	456
6783	90	3380	6648
3380	90	6783	6648
4726	173	6783	3240
6783	222	1182	1368
6155	155	6783	456
1182	131	6783	5616
6783	142	6155	456
3380	13	6783	6648
2807	222	4264	2088
4264	156	831	2976
6442	38	4264	3552
3211	229	4264	1632
6442	38	4264	4152
5454	102	4264	5832
6442	6	4264	5664
4264	208	5454	7968
4264	224	2752	6840
5169	38	4264	8520
4429	38	4264	4152
2493	38	4264	6840
831	56	4264	5400
5454	229	4264	120
597	224	4264	5232
5002	53	5019	7704
5019	160	3380	3240
5019	160	5002	7560
5019	160	5002	7584
5271	53	5019	7704
5019	160	2667	7080
5019	160	5002	7080
5019	160	5002	7008
5019	160	5002	3744
5019	53	5002	7704
5019	160	5002	7056
5019	160	5002	7032
5019	53	5271	7704
5019	160	5002	6744
5019	160	896	5664
5019	160	5002	8064
5019	160	5002	7872
7038	155	6763	4728
1077	123	6763	1344
6763	142	7038	4872
6763	142	7038	4728
6763	142	2690	1992
6763	38	1517	6840
7038	155	6763	1368
1143	127	6763	3960
6763	142	7038	1344
5497	160	6763	8352
2690	155	6763	1992
6763	202	4108	3696
953	160	6763	840
6763	142	7038	1368
7038	155	6763	4872
7038	155	6763	1344
6763	107	1143	8376
6763	160	4407	6864
6763	38	4108	3696
3475	160	6763	5544
6763	127	937	5544
1077	123	6763	1368
3657	156	6561	4080
6561	160	3262	7632
6561	191	3262	5184
6561	191	3262	8328
3262	169	6561	7656
5246	123	6561	4488
6561	196	3262	7560
6561	212	3262	7680
6561	53	906	8616
6561	127	3262	8520
906	53	6561	8616
6561	160	3262	504
3868	53	544	168
3868	53	1928	3456
3868	160	3132	2280
3868	53	1434	144
920	156	3868	1248
3868	24	1928	3432
3868	127	1928	3432
3868	61	1145	528
3868	53	544	144
3868	53	1434	120
1928	53	3868	3456
544	53	3868	144
1434	53	3868	120
1434	156	3868	144
3868	127	1145	4344
544	53	3868	168
1434	53	3868	144
1161	156	6511	3888
6511	56	1161	8736
6511	115	1161	5040
6511	160	2442	5856
5091	160	6511	3168
6511	160	2442	8064
1013	6	6511	6432
285	105	6511	3408
2442	105	6511	6192
6511	160	2442	7368
6511	160	2442	1728
6511	156	1161	5736
6511	6	2442	288
6511	156	1161	8688
6511	123	1161	7848
6511	156	4961	1968
6511	159	1161	288
6511	6	5593	8688
6511	160	4961	1968
6511	156	1161	456
3727	6	6563	792
3727	160	6563	3384
3727	6	6563	6240
6563	222	5497	7008
4294	6	6563	1920
3727	160	6563	7008
3727	6	6563	1032
5497	229	6563	3600
4294	6	6563	1896
5497	229	6563	720
5497	222	6563	696
6260	156	6888	912
3769	53	6260	8376
6260	169	3826	4008
6260	53	3769	4200
6260	160	3769	360
3769	53	6260	624
6260	53	3769	624
3769	53	6260	3984
6260	127	3769	8496
6260	53	3769	5232
6888	156	6260	8376
6260	53	3769	8376
3769	53	6260	5232
6260	53	3769	3984
6888	160	6260	4560
6888	169	6260	2520
3769	127	6260	8496
3153	160	6260	4008
3769	127	6260	8448
6260	169	2211	4008
3544	160	6260	8520
3769	53	6260	4200
3544	160	6260	8496
6260	127	3769	8448
2555	156	1217	984
1217	160	4004	2976
6312	171	1217	3000
1217	160	915	8664
1217	160	6401	3312
3604	56	1217	264
1217	169	6329	7464
1217	56	244	1128
1217	156	2555	984
1217	160	2083	1416
3986	127	5157	1824
5660	156	5157	5568
2798	156	5157	7704
6942	156	5157	4560
5157	53	3986	2352
1376	169	5157	3720
329	56	5157	4488
6942	156	5157	8736
3986	53	5157	2352
2798	156	5157	7728
3986	156	5157	1080
2215	53	18	6168
6293	160	2215	3528
2215	160	651	4176
2215	207	6293	3528
2215	90	5527	3408
2215	53	5527	5304
6293	207	2215	3528
2278	53	2215	6264
1523	53	2215	1368
5527	53	2215	5304
18	53	2215	6168
2215	53	1523	1368
2215	53	2278	6192
2278	53	2215	6192
2215	53	2278	6264
2215	91	3404	3912
2215	6	2278	6264
5527	90	2215	3408
4936	160	2215	5016
2215	6	3292	7032
2215	160	1523	7152
2215	160	2618	6864
2215	160	1523	3864
2215	160	4936	5016
3385	160	5665	7728
5449	38	3385	7920
3385	160	5449	7944
3385	160	5665	8040
3385	6	5449	7920
3385	156	5665	6576
3385	158	1077	6840
3385	156	5665	8184
3385	160	6476	8088
3385	160	4107	8160
3385	160	5665	8184
3385	156	5665	6768
5449	38	3385	7872
5449	38	3385	7896
3385	160	6476	8040
3385	156	5665	8040
3385	160	6476	8064
3385	160	5665	8208
3385	160	5665	8280
3315	156	1056	7512
2437	56	1056	2184
1445	110	1056	8352
5470	38	1056	864
5470	229	1056	5832
1056	156	2437	6192
5862	205	1056	7416
5470	229	1056	3696
1056	86	3766	312
1056	224	5470	5832
5580	53	3313	3552
3313	191	3389	3144
962	110	3313	4224
6247	160	3313	2952
4217	160	3313	408
3313	53	5580	3552
2654	160	3313	3552
4247	38	3313	648
3313	137	1128	2208
3313	191	3389	3504
1128	156	3313	1848
1183	56	3313	3528
3702	56	3313	3168
3859	56	3313	936
6199	160	5196	1296
6199	160	5497	7512
6199	160	5196	6384
6199	160	5196	7200
6199	160	5497	8688
6199	160	1883	1320
6199	160	5497	5208
6199	160	5497	6384
